true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,mean_mu,mean_sigma,mean_lambda,mean_mu_J,mean_sigma_J,std_mu,std_sigma,std_lambda,std_mu_J,std_sigma_J
0.02473538407561053,0.02092743801319985,84.34429759418464,-0.0043794166366670426,0.003869608843822317,-0.007589376,0.018375287,90.26293,-0.0035433578,0.0024370386,0.002394831,0.0019298185,9.607074,0.00014943736,0.00012991545
0.043301799961429105,0.014849858629269755,38.98013127451556,-0.0024549774828394135,0.0013921127233764057,0.024347592,0.02645176,41.829533,-0.00390005,0.0030698804,0.0074973325,0.0023171296,5.155795,0.00014679371,0.0001392396
-0.023469785625906826,0.036702114045694886,74.91880929152667,0.00015745142860283928,0.0006820447707863255,-0.03048658,0.04618248,30.419363,-1.1257716e-05,0.0012112892,0.005183166,0.0011614051,3.4864438,0.00022884675,0.000180055
0.014006315289828819,0.03586747922313856,42.56336300384018,0.0011141396806254138,0.004205966055443941,-0.0050532045,0.03366373,52.296215,0.0014429695,0.00368793,0.0038536524,0.0010538499,6.0771313,0.00010789194,7.24301e-05
0.036361417469354895,0.02916718216810535,8.605688231056867,8.203160359893189e-05,0.0005977328885598941,0.009547965,0.044349235,21.169886,0.0005258523,0.0010986716,0.006497001,0.0012669782,2.4172559,8.923638e-05,8.0057725e-05
-0.024722914444985325,0.04311003156965341,64.11859183458168,0.00021111984497602064,0.004144322553520952,-0.018233797,0.037916835,60.64805,-0.00072941295,0.00347008,0.004655393,0.0016487929,4.205322,0.00015869686,0.00014395923
-0.027598051670638137,0.040074761377215364,57.2870800662704,0.004409369983276317,0.0024726484141102964,0.001799119,0.034932856,65.03499,0.0038197308,0.0020715608,0.0029996724,0.0021425174,6.269997,7.834955e-05,0.00024400884
-0.03771526439812798,0.038978957377361546,24.400520692278516,0.001148736051498742,0.0014277699611528424,0.0034426139,0.047401913,36.486534,0.0010791986,0.0015699106,0.0028674004,0.001482104,5.335986,0.0001668697,0.00016298628
0.016376365655624697,0.04327862979989495,38.565523056106876,0.0043435876518996145,0.004086235288311759,-0.026919577,0.030137245,31.43166,0.003358636,0.0031689939,0.0022681765,0.0008861098,3.2730806,0.0002544694,0.00014564094
0.024639535473340995,0.010020072251088705,46.835863075568014,0.0044144149291391694,0.004053618544107392,-0.0075141056,0.010120042,44.07907,0.0037087467,0.0034643102,0.00421066,0.0009093277,4.6598773,0.00015009758,9.521795e-05
0.045876548383728954,0.05031342561833747,71.43327342890649,0.0017385938376743805,0.002030661682475408,-0.007638541,0.047076903,35.002235,0.002103052,0.001477387,0.005791382,0.0015554712,2.9424589,0.00019076456,0.000185616
-0.02446274801033778,0.025632935397582608,18.70458789878529,-0.003086199239217248,0.004618606073821689,-0.0026597213,0.023202263,20.110323,-0.0022764162,0.0037326962,0.0074775955,0.0017388056,1.8095669,0.00015470356,0.00014359209
-0.02591319528687913,0.021897610735731578,43.76615898394955,0.003098895095865203,0.004334075164109892,-0.01647917,0.017789379,28.129074,0.0029029818,0.0037008873,0.0040187896,0.0011550146,3.97944,0.00019261637,0.000115371855
0.023583229391259536,0.010759234250264085,5.51399822564953,0.00018877724745920092,0.004595058098471936,0.0063708136,0.027400667,12.085776,0.0012804565,0.0031011403,0.0041280217,0.0010121865,1.6167097,0.0002082555,6.711341e-05
0.024216657918929102,0.052505139405906835,20.125653158813805,0.002794489819152904,0.003227349430088299,-0.0122747645,0.04457171,33.9786,0.0021162522,0.0022090687,0.0039932383,0.0016277791,5.18884,0.00019382809,0.00021956683
