true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,pred_mu,pred_sigma,pred_lambda,pred_mu_J,pred_sigma_J
-0.03681916097403901,0.04487294237658431,46.04195755964366,-0.00042441261347625145,0.0035284201732261205,0.0067979856,0.052143246,46.923294,-0.0015071279,0.004668268
-0.04043214735020195,0.025650005745622644,92.7422002607552,-0.0027592625739357546,0.00060721788385857,-0.008111146,0.026726209,85.21008,-0.0033941907,0.00073563703
0.030763375666254728,0.04051456606553069,67.7130606026904,-0.002688869040621169,0.0005205416362254703,0.0149621125,0.039492186,49.620068,-0.0026927504,0.0008679947
0.003445245301729613,0.058655611685072946,9.804173798001871,0.0006401220036382372,0.0026957120832348624,0.0017156656,0.055473626,37.64692,0.0009280129,0.0016747591
0.04851863687695171,0.046647501823895085,66.91120022372868,-0.000748036563410652,0.003985224250261332,0.00561078,0.048210684,53.48385,-0.0006755285,0.0037128166
0.021378142751871068,0.04462487160401415,50.74909325311518,0.0036114423978599033,0.0020816013196650685,0.0064572236,0.04595949,63.380463,0.0034005137,0.0017529401
0.01756840852632284,0.05697454088203691,53.30067877845849,-0.0026477268241042197,0.004592282155355816,-0.004746591,0.054863796,41.43087,-0.0031914313,0.00431338
0.041749764959965754,0.05663122671646287,83.87535972704022,-0.003186036639456057,0.002881486101990945,-0.012777605,0.05626619,73.73354,-0.0035130912,0.0022741754
-0.04314670287151602,0.032793020796779794,27.562597823334638,-0.0009550278879491966,0.003993278321470445,-0.021760702,0.034076158,36.011333,-0.00017281176,0.003631307
-0.005183919312127527,0.042542364812505895,21.635131577230318,-0.004218612481090809,0.0008118269923903482,0.0033428296,0.040155116,27.154825,-0.0020103802,0.0019839683
-0.0005411525893572744,0.022720546623147698,24.690488233550973,9.362710590755594e-05,0.004675545259437782,0.0039555314,0.02094627,41.224957,0.00020648891,0.003920301
0.008864873635704394,0.05699641710763217,21.918664136584344,0.0012706221581389654,0.0005574663470936029,0.016929464,0.054849837,27.752703,-0.00013593643,0.0017621546
-0.033653528266762836,0.04637365297795665,59.33102507077421,-0.001804515230600634,0.004532862199195124,-0.0116534345,0.04866552,51.587887,-8.723133e-05,0.0048873806
0.047287260235415546,0.051296077731376885,34.89796340047448,0.003473734371966128,0.0034271076010087376,-0.005737048,0.05230288,40.420002,0.0033703148,0.0026380555
0.015219197868136622,0.0420618661465579,47.31583186241185,-0.003943829451712141,0.0011145787184752023,0.009492625,0.04364149,63.33869,-0.0033464667,0.0016586692
0.04549574801340796,0.022147595791197874,35.56270396856398,-0.001552180714080106,0.0041298900983968954,0.0055532684,0.02196579,26.511637,-0.0015495083,0.0032420752
0.0412889066350981,0.05941506636863292,11.44818489536729,-0.0020630275721279625,0.0029125015769773293,-0.0031096383,0.059725393,35.21939,-0.0006988893,0.00391508
-0.033341350343012124,0.04626232372083029,91.19722000003236,-0.00483510269378679,0.0006282450344594282,-0.015922701,0.043771993,116.487526,-0.00336207,0.0010753688
